roman,native,llama_output
poonchh pankh keval 20) hota hai aur lgbhg sabhi pankhon par ek vistrut aankh hoti hai.,पूंछ पंख केवल 20) होता है और लगभग सभी पंखों पर एक विस्तृत आंख होती है।,पूंछ पांचों केवल २० होता है और लबहग सबही पंखों पर एक विस्तृत आँख होती है।
masjid 941 me poora kiya gya tha.,मस्जिद 941 में पूरा किया गया था।,मस्जिद 941 में पूरा किया गया था।
prem chopra,प्रेम चोपड़ा,प्रेम चोपड़ा
"singh rashi ka swami surya hai, aur is rashi ka ttwa agni hai.","सिंह राशि का स्वामी सूर्य है, और इस राशि का तत्व अग्नि है।","सिंह राशि का स्वामी सूर्य है, और इस राशि का तारा अग्नि है।"
Prabh Avtar ktha puni gaai. Tab sisu charit kahesi man laai..,प्रभु अवतार कथा पुनि गाई। तब सिसु चरित कहेसि मन लाई।।,प्रभ अवतार कथा पुनि गाई। तब सिसु चरित कहेसी मन लाईं।
"jnma se lekar mrn tak aaj ke manv-jivn kaa jin sthitiyon, paristhitiyon, smbndhon, bhavon, vicharon aur karyon se shchrya hota hai, unhen nayi kvita ne abhivyakta kiya hai.","जन्म से लेकर मरण तक आज के मानव-जीवन का जिन स्थितियों, परिस्थितियों, सम्बंधों, भावों, विचारों और कार्यों से साहचर्य होता है, उन्हें नयी कविता ने अभिव्यक्त किया है।","ज्ञान से लेकर मृत्यु तक आज के मन:जीव्न का जिन स्थितियों, परिस्थितियों, संबंधों, भावों, विचारों और कार्यों से श्चर्या होता है, उन्हें नयी कविता ने अभिव्यक्त किया है।"
"Yhn hum Devaki ke (prmprgt chritra ke viparit) shsi, ojaswi, Jujharu vyktitwa se parichit hote hain.","यहां हम देवकी के (परम्परागत चरित्र के विपरीत) साहसी, ओजस्वी, जुझारु व्यक्तित्व से परिचित होते हैं।","ये हम देवकी के (प्रम्परित चरित्र के विपरीत) शस्त्र, ओजस्वी, जुज्झरु व्यक्तित्व से परिचित होते हैं।"
Inka nikas Mthhura ke Ydv shsk Brhmpal Ahir se hai .,इनका निकास मथुरा के यादव शासक ब्रह्मपाल अहीर से है ।,इनका निकास मथुरा के युव शसक बृह्मपाल अहीर से है।
yah ngr Central Georgia railwy ttha Western Alabama railwy dwra juda hua hai.,यह नगर सेंट्रल जार्जिया रेलवे तथा वेस्टर्न ऐलाबैमा रेलवे द्वारा जुड़ा हुआ है।,यह नगर Central Georgia railway तथा Western Alabama railway द्वारा जुड़ा हुआ है।
"is upnys ke sabhi pramukh ptra -Vasudev, Devaki, Rohini, Nand, Blrm hmre sammukh navin evam tejasvi roop mein prastut kiye gaye hain.","इस उपन्यास के सभी प्रमुख पात्र -वसुदेव, देवकी, रोहिणी, नंद, बलराम हमारे सम्मुख नवीन एवं तेजस्वी रूप में प्रस्तुत किए गए हैं।","इस उपन्यास के सभी प्रमुख पात्र -वसुदेव, देवकी, रोहिणी, नन्द, बलराम हमारे सामने नवीन एवं तेजस्वी रूप में प्रस्तुत किये गए हैं।"
"kaise rahen ki Mrgdrshika hai, jo yah dhvanit krta hai ki is sandrbh main manchit drushy swikary hain.","कैसे रहें की मार्गदर्शिका है, जो यह ध्वनित करता है कि इस संदर्भ में मंचित दृश्य स्वीकार्य हैं।","कैसे रहन कि मृगदृशिक है, जो यह ध्वनित करता है कि इस संदर्भ में मंचित दृश्य स्वीकार्य हैं।"
"Prachin Greece aur Rome ttha mdhyklin shahron men agarikta, jo police ki ngrikta ka anusaran karti","प्राचीन ग्रीस और रोम तथा मध्यकालीन शहरों में नागरिकता, जो पोलिस की नागरिकता का अनुसरण करती","प्राचीन ग्रीस और रोम में अगरिक्ता, जो पुलिस की निगरक्ता का अनुसरण करती"
vibhinna peshi apvikas ke liye anusandhan uplbdh krne vale srvjnik svsthya seva adhiniyam ko sansodhit krta hai.,विभिन्न पेशी अपविकास के लिए अनुसंधान उपलब्ध कराने वाले सार्वजनिक स्वास्थ्य सेवा अधिनियम को संशोधित करता है।,विभिन्न पेशी अपविकास के लिए अनुसंधान उपलध क्रने वाले सर्वज्ञ निक स्वस्थ्य सेवा अधिनियम को संशोधित करता है।
Is krn Nivedita apne pyar ko bhula deti hai.,इस कारण निवेदिता अपने प्यार को भुला देती है।,इस कारण निवेदिता अपने प्यार को भूला देती है।
Yah yuvvstha ka sahi smy hota hai.,यह युवावस्था का सही समय होता है।,यह युवस्था का सही स्मरण होता है।
"Aalochana aur Box Office men uski viflta ke krn Rocky v ko aakhiri kist man liya gya tha,","आलोचना और बॉक्स ऑफिस में उसकी विफलता के कारण रॉकी V को आखिरी किस्त मान लिया गया था,","आलोचणा और बॉक्स ऑफिस में उसकी विफलता के कारण रॉकी व को आखिरी किस्त मान लिया गया था,"
Ismen kisi kuchlk tap-rodhi ptra (Envelope) ke andar koi samuchit gas bhari hiti hai aur uske bhitar Electrodon ka samuchit vinyas (rrngement) kiya gya hota hai.,इसमें किसी कुचालक ताप-रोधी पात्र (इनवेलप) के अन्दर कोई समुचित गैस भरी होती है और उसके भीतर एलेक्ट्रोडों का समुचित विन्यास (arrangement) किया गया होता है।,इस्में किसी कुछलक ताप-रोधी पट्रा (एनलॉप) के अंदर कोई सामुचित गैस भरी होती है और उसके भीतर इलेक्ट्रोडों का सामुचित विन्यास (रेंजमेंट) किया जाता है।
jnglipn bhul jta hai; aur apne sare dar ko ek trf rkhkr yah ek baithi hui nvyauvnaa ke,जंगलीपन भूल जाता है; और अपने सारे डर को एक तरफ रखकर यह एक बैठी हुई नवयौवना के,जंगलीपन भूल जाता है; और अपने सारे दर को एक तरह रखकर यह एक बैठी हुई नवयुवना के
tendue unpar ghat lgae rehte hai aur gir ke jungle me mor aasani se unke shikar ban jate hai.,तेंदुए उनपर घात लगाए रहते हैं और गिर के जंगल में मोर आसानी से उनके शिकार बन जाते हैं।,तेंडुए एक अनपार घाट लगे रहते हैं और गिर कर जंगल में मोर आसानी से उनके शिकार बन जाते हैं।
"unki teen behne hai, jinme abhinetri nutan aur ek bhai shamil hai.","उनकी तीन बहनें हैं, जिनमें अभिनेत्री नूतन और एक भाई शामिल हैं।","उनकी तीन बेटे हैं, जिनमें अभिनेत्री नूतन और एक भाई शामिल हैं।"
burimari railwy station,बुरीमरी रेलवे स्टेशन,बुरिमारी रेलवे स्टेशन
"kmpni ke snsthpk, Frnsuaa Pinault is prstv se shmt huye aur unhone kmpny ke 37 lakh sheyars khridkr, kmpni men 40% kii sajhedri bnyi.","कंपनी के संस्थापक, फ्रांसुआ पिनौल्ट इस प्रस्ताव से सहमत हुए और उन्होंने कंपनी के 37 लाख शेयर्स खरीदकर, कंपनी में 40% की साझेदारी बनायी।","कंपनी के संस्थापक, फ्रेंसुआ पिनौल्ट इस प्रस्ताव से शम्त हुए और उन्होंने कंपनी के 37 लाख शेयर खरीदकर, कंपनी में 40% की साझेदारी बनाई।"
Rja apni khubsurat shyk bindiya se ub chuka hota hai aur uska doctor use kisi chhoti ladki ka sujhav deta hai.,राजा अपनी खूबसूरत सहायक बिंदिया से ऊब चुका होता है और उसका डॉक्टर उसे किसी छोटी लड़की का सुझाव देता है।,रजा अपनी खूबसूरत श्याम बिंदिया से उब चुका होता है और उसका डॉक्टर उसे किसी छोटी लड़की का सुझाव देता है।
isse pta chlta hai ki vstv men Sunita ki rchna aur uska prkshn 1928 ki Jnvri-Frvri main hua hoga.,इससे पता चलता है कि वास्तव में सुनीता की रचना और उसका प्रकाशन 1928 की जनवरी-फरवरी में हुआ होगा।,इससे पता चलता है कि वस्तु में सुनीता की रचना और उसका प्रक्षेपण 1928 की जनवरी-फरवरी में हुआ होगा।
Vaidik kal men rjya vyvstha,वैदिक काल में राज्य व्यवस्था,वैदिक काल में राज्य व्यवस्था
ktha hai sabhi dev asur usi ke hi ansh hai vedo me brhma ko hi smjhne ke lie gyan hai .,कथा है सभी देव असुर उसी के ही अंश है वेदों में ब्रह्म को ही समझने के लिए ज्ञान है ।,कथा है सभी देव असुर उसी के ही अंश है वेदों में ब्रह्मा को ही समझने के लिए ज्ञान है ।
"Soviet sangh ke akshiya akraman ke mdhym se, Romnia ke General Ayan Entoneskyu ke netrutwa men Soviet Russ se Besbirya aur uttari Bukovino ko vps le liya.","सोवियत संघ के अक्षीय आक्रमण के माध्यम से, रोमानिया ने जनरल आयन एन्टोंनेस्क्यु के नेतृत्व में सोवियत रूस से बेसर्बिया और उत्तरी बुकोविना को वापस ले लिया।","सोवियत संघ के आक्षिक युद्ध के मध्यम से, रोमानिया के जनरल आयान एंटोनेस्क्यु के नेतृत्व में, सोवियत रूस से बेस्बिर्या और उत्तरी बुकोविनो को वापस ले लिया।"
unka janm 25 November 1890 ko Uttar Pradesh ke Bareil shhr men hua tha.,उनका जन्म 25 नवम्बर 1890 को उत्तर-प्रदेश राज्य के बरेली शहर में हुआ था।,उनका जन्म २५ नवम्बर १८९० को उत्तर प्रदेश के बारेली शहर में हुआ था।
marine park mein prashikshit dolphin apne krtb dikhati hain.,मरीन पार्क में प्रशिक्षित डॉल्फिन अपने करतब दिखाती हैं।,मैरीन पार्क में प्रशिक्षित डॉल्फ़िन अपने कृत्‍भ दिखाती हैं।
"14 April 1952 ko Avadh Tirhut railwy, Aasam railwy aur Bombay, Bdoauda aur Madhy Bhrt railwy ke Knpur-kvenra khand ko ek sath","१४ अप्रैल १९५२ को अवध तिरहुत रेलवे, असम रेलवे और बॉम्बे, बड़ौदा और मध्य भारत रेलवे के कानपुर-अक्वेंरा खंड को एक साथ","14 अप्रैल 1952 को अवध तिरहुत रेलवे, असम रेलवे और बॉम्बे, ब्रिटिश रेलवे और मध्य भारत रेलवे के कानपुर-क्वेनरा खंड को एक साथ"
"Bhautiki smbndhi bal ke liye dekhen bal (bhautiki) bal , jise tkt bhi kha jta hai, krya karne ki shakti hain.","भौतिकि संबंधी बल के लिए देखें बल (भौतिकी) बल , जिसे ताकत भी कहा जाता है, कार्य करने की शक्ति है।","भौतिकी संबंधी बल के लिए देखें बल (भौतिकी) बल, जिसे टकट भी खा जाता है, क्रिया करने की शक्ति हैं।"
"kautvl singh bhdauriya,bhrt ke uttar pradesh ki dusri vidhnsbha sbha me vidhyk rahe.","कौतवाल सिंह भदौरिया,भारत के उत्तर प्रदेश की दूसरी विधानसभा सभा में विधायक रहे।","कौटवल सिंह भदौरिया,भर्त के उत्तर प्रदेश की दूसरी विधानसभा सभा में विधायक रहे।"
Cnda men America ki apeksha check ka prayog kam hota hai.,कनाडा में अमेरिका की अपेक्षा चॅक का प्रयोग कम होता है।,चँडा में अमेरिका की अपेक्षा चेक का प्रयोग कम होता है।
snayvik prktikrn prchnn roop se viksit hoti hain: aam taur par inki shuruat smvedinadiprk bdhirta se hoti,स्नायविक प्रकटीकरण प्रच्छन्न रूप से विकसित होती हैं: आम तौर पर इनकी शुरूआत संवेदीनाड़ीपरक बधिरता से होती,स्नायविक प्रकृतिक्रिया प्राचीन रूप से विकसित होती हैं: आम तौर पर इनकी शुरुआत स्मेडिनाडिप्रक बधिरता से होती है
"bhrtiya drshn me ishvar, ishvrgya, parlok, aatma aadi adrishta pdrtho ke astitv me, vishesta: ishvar ke astitva me vishvas ka nam astikta hai.","भारतीय दर्शन में ईश्वर, ईश्वराज्ञा, परलोक, आत्मा आदि अदृष्ट पदार्थों के अस्तित्व में, विशेषत: ईश्वर के अस्तित्व में विश्वास का नाम आस्तिकता है।","भ्र्तिया दृष्ट में इस्वर, ईश्वरीय, परलोक, आत्मा आदि अदृष्ट प्रत्यथों के अस्तित्व में, विशेषत: इस्वर के अस्तित्व में विश्वास का नाम आस्तिकता है।"
Match ko dobra khela gya,मैच को दोबारा खेला गया।,मैच को डॉब्रा खेला गया।
"in rogiyon ko aksar vypk chikitsa dekh-rekh ki avashyakata hoti hai jismen fufusiya rog bl-chikitsm snayu rog bl-chikitsa, bal viklang shly-chikitsa, bal najik dekhbhal aur sharirik","इन रोगियों को अक्सर व्यापक चिकित्सा देख-रेख की आवश्यकता होती है जिसमें फुफ्फुसीय रोग बाल-चिकित्सा, स्नायु रोग बाल-चिकित्सा, बाल विकलांग शल्य-चिकित्सा, बाल नाज़ुक देखभाल और शारीरिक","इन रोगियों को अक्सर व्यक्तिगत चिकित्सा देख-रेख की आवश्यकता होती है जिसमें फुफुसीय रोग ब्ल-चिकित्सा, स्नायु रोग ब्ल-चिकित्सा, बाल विक्लंग शल्य-चिकित्सा, बाल नजिक देखभाल और शरीरिक"
album cover ka design hypnosis ke storm thogerson aur aubre powel dwra kiya gya tha.,एल्बम कवर का डिज़ाइन हिपनोसिस के स्टॉर्म थोर्गेरसन और ऑब्रे पावेल द्वारा किया गया था।,अल्बम कवर का डिजाइन हाइप्नोसिस के स्टॉर्म थोगरसन और एबर पाउल द्वारा किया गया था।
aavesh snrkshn ka siddhant Benjamin Franklin ne khoja tha.,आवेश संरक्षण का सिद्धांत बेंजामिन फ्रैंकलिन ने खोजा था।,आवेश स्नर्क्षन का सिद्धांत बेनजामिन फ्रैंकलिन ने खोजा था।
nau adhyayo aur 138 dhrao me taiyr hindi me anudit kiya aur abhi tak ki smbhvit yojnao,नौ अध्यायों और 138 धाराओं में तैयार हिंदी में अनूदित किया और अभी तक की संभावित योजनाओ,नौ अध्यायों और १३८ धाराओं में तैयर हिन्दी में अनुवादित किया और अब तक की संभवित योजनाओ
"The Game' ke dhyan men ane ka mtlb hai har, jiska turant elan kiya jna chahiye.","'द गेम' के ध्यान में आने का मतलब है हार, जिसका तुरंत एलान किया जाना चाहिए।","द गेम के ध्यान में आने का मतलब है हर, जिसका तुरंत एलान किया जाना चाहिए।"
"bhinn-bhinn aayu ke bchche aurate ttha purusho ke samuh is mele mein hissaa lete hai, use sngt kahte hai, ekdshi ko","भिन्न-भिन्न आयु के बच्चे औरते तथा पुरूषो के समूह इस मेले में हिस्सा लेते है, उसे संगत कहते है, एकादशी को","भिन्न-भिन्न आयु के बच्चे औरतें तथा पुरुषों के समूह इस मेले में हिस्सा लेते हैं, उसे संगत कहते हैं, एकदशी को"
ke lie anicchuk hote hai- balki ve company-vishesh sflta par dhyan de sakte hai jo keval ek drshn aur atanrik anushasan par aadharit ho sakte hai.,के लिए अनिच्छुक होते हैं- बल्कि वे कंपनी-विशेष सफलता पर ध्यान दे सकते हैं जो केवल एक दर्शन और आतंरिक अनुशासन पर आधारित हो सकते हैं।,के लिए अनिच्छुक होते हैं- बल्कि वे कम्पनी-विशेष स्फल्ता पर ध्यान दे सकते हैं जो केवल एक दृशण और अटन्रिक अनुशासन पर आधारित हो सकते हैं।
panch sal bad,पाँच साल बाद,पाँच साल बाद
"iske viprit, moldviya, vlkiya aur trnsilveniya, turk adhipatya ke antargat aa gae, lekin inhone puri trh se","इसके विपरीत, मोल्दाविया, वलाकिया और ट्रांसिल्वेनिया, तुर्क आधिपत्य के अर्न्तगत आ गए, लेकिन इन्होने पूरी तरह से","इसके विपरीत, मोल्डोविया, वल्किया और त्रंसिल्वेनिया, तुर्क अधिपत्य के अंतर्गत आ गये, लेकिन इन्होंने पूरी तरह से"
Yah ek aisa behtarin avasar hota hai jo pichhale varsh ki thkvt v dinchrya ke kamon se chhutkra v vishram ki smbhvna utpann krta hai.,यह एक ऐसा बेहतरीन अवसर होता है जो पिछले वर्ष की थकावट व दिनचर्या के कामों से छुटकारा व विश्राम की संभावना उत्पन्न कराता है।,ये एक ऐसा बेहतरीन अवसर होता है जो पिछले वर्ष की ठकवट व दिनचर्या के कामों से छुटकारा व विश्राम की संभावना उत्पन्न करता है।
great britain ke purtgali samudri kutto ka club,ग्रेट ब्रिटेन के पुर्तगाली समुद्री कुत्तों का क्लब,ग्रेट ब्रिटेन के पुर्तगाली समुद्री कुत्तों का क्लब
"yukt, netritva, vishvas aur gyan par kendrit shodh-prbndh sahit, sntkottr upadhi pura karne ke lie avakash grhn kiya.","युक्त, नेतृत्व, विश्वास और ज्ञान पर केंद्रित शोध-प्रबंध सहित, स्नातकोत्तर उपाधि पूरा करने के लिए अवकाश ग्रहण किया।","युक्त, नेतृत्व, विश्वास और ज्ञान पर केंद्रित शोध-परबंध सहित, संतकोट्टर उपाधि पूरा करने के लिए अवकाश ग्रहण किया।"
unhen Ernkulm renj ke up mhnirikshk ke roop men padonnit kiya gya.,उन्हें एर्नाकुलम रेंज के उप महानिरीक्षक के रूप में पदोन्नित किया गया।,उन्हें एर्नकुलम रेंज के उप मुख्यरक्षक के रूप में पदोन्नत किया गया।
"pthykrma shuru me islami dhrmika adhyayana, islami kanun, arbi shitya aur ankganit par kendrit tha, aur bad me itihas, ganit, bhautik vigyan aur sangeet me vistarit kiya gya tha.","पाठ्यक्रम शुरू में इस्लामी धार्मिक अध्ययन, इस्लामी क़ानून, अरबी साहित्य और अंकगणित पर केंद्रित था, और बाद में इतिहास, गणित, भौतिक विज्ञान और संगीत में विस्तारित किया गया था।","पाठ्यक्रम शुरू में इस्लामी धर्मिक अध्ययन, इस्लामी कानून, अरबी शित्या और अंकगणित पर केंद्रित था, और बाद में इतिहास, गणित, भौतिक विज्ञान और संगीत में विस्तृत किया गया था।"
Theyyam ke nispadk smaaj ki nichhali jatiyon ke sdsy hote hain aur unki is klarup mein khas yogdan hai.,तेय्यम के निष्पादक समाज की निछ्ली जातियों के सदस्य होते हैं और उनकी इस कलारूप में खास योगदान है।,थेय्यम के निष्पादक समाज की निचली जातियों के साथ होते हैं और उनकी इस क्लारूप में खास योगदान है।
unke aathavi kksha tak ki shiksha Gnga shinh highschool chrbri men hui.,उनके आठवीं कक्षा तक की शिक्षा गंगा सिंह हाईस्कूल चारबारी में हुई।,उनके आठवीं कक्षा तक की शिक्षा गंगा सिन्ह हाई स्कूल च्रबरी में हुई।
iske bad Ekta Kapoor ki komedy film Kya Cool hain Hum mein njr aayin.,उसके बाद एकता कपूर की कॉमेडी फिल्म क्या कूल हैं हम में नजर आयीं।,उसके बाद एकता कपूर की कॉमेडी फिल्म क्या कूल हैं हम में नज़र आएं।
"ya Maixiletin jaisi dwaiiyon ke sath kiya jaa skta hain, lekin koi vstvik deerghkalik upchar nahin pya gya hai.","या मेक्सिलेटिन जैसी दवाइयों के साथ किया जा सकता है, लेकिन कोई वास्तविक दीर्घकालिक उपचार नहीं पाया गया है।","या मैक्सीलेटिन जैसी दवाइयों के साथ किया जा सकता है, लेकिन कोई विशिष्ट दीर्घकालिक उपचार नहीं पाया गया है।"
"bombay drpn prthm mrthi smchr-ptra tha, jise balshstri jmbhekr ne 1832 me arambh kiya tha.","बॉम्बे दर्पण प्रथम मराठी समाचार-पत्र था, जिसे बालशास्त्री जाम्भेकर ने १८३२ में आरंभ किया था।","बॉम्बे ड्रप्न प्रथम मर्त्य स्म्चर-पत्र था, जिसे बालश्ट्री जंबेकर ने 1832 में आरंभ किया था।"
isko pun: panv bdlkr bhi krna chahiye.,इसको पुनः पाँव बदलकर भी करना चाहिए।,इस को पुन: पाँव बादलकर भी करना चाहिए।
aur sath men ye muharen Sindhu lipi ki likhvt ke nishan bhi the jo aaj bhi vidwanon asamanjas men dal deta hai.,और साथ में ये मुहरें सिन्धु लिपि की लिखावट के निशान भी थे जो आज भी विद्वानों असमंजस में डाल देता है।,और साथ में ये मुहरें सिन्धु लिपि की लिखवत के निशान भी थे जो आज भी विद्वानों असमंजस में दल देता है।
jydtr mamle gunsutra 4 ke ant ke pas volipan ke sath jusde hain.,ज्यादातर मामले गुणसूत्र 4 के अंत के पास विलोपन के साथ जुड़े हैं।,ज्योतिर् मामले गुणसूत्र 4 के अन्त के पास वोलिपन के साथ जुड़े हैं।
"Shmshd Begum ek bahumukhi klkrn thin, jinhone hindi ke alawa bengali, mrthi, gujrti, tamil evam punjabi bhshaon mein lgbhg 6000 se adhik gane gaye the.","शमशाद बेगम एक बहुमुखी कलाकारा थीं, जिन्होंने हिन्दी के अलावा बंगाली, मराठी, गुजराती, तमिल एवं पंजाबी भाषाओं में लगभग ६००० से अधिक गाने गाये थे।","शमशद बेगम एक बहुमुखी कलाकार थीं, जिन्होंने हिन्दी के अलावा बंगाली, मराठी, गुजराती, तमिल एवं पंजाबी भाषाओं में लगभग ६००० से अधिक गाने गाये थे।"
"nar, mor, mukhya rup se nile rnga ke hote hain sath hi inke pankh par chapte chmmch ki","नर, मोर, मुख्य रूप से नीले रंग के होते हैं साथ ही इनके पंख पर चपटे चम्मच की","नार, मोर, मुख्य रूप से नीले रंग के होते हैं साथ ही इनके पंख पर चपटे चम्मच की"
aur herat ki mhn masjid Herat shhr men sthit hai Herat prant men masjid mhn shsk Gyasuddin Gori,और हेरात की महान मस्जिद हेरात शहर में स्थित है हेरात प्रांत में मस्जिद महान शासक ग्यासउद्दीन गोरी,और हरत की महन मस्जिद हरत शहर में स्थित है हरत प्रांत में मस्जिद महन शासक ग्यासुद्दीन गोरी
"ise ek vyapk vishesan ke taur par klakron, priprdesh aathava sthition ke liye prayukt kiya jta hai:?","इसे एक व्यापक विशेषण के तौर पर कलाकारों, परिप्रदेश अथवा स्थितिओं के लिए प्रयुक्त किया जाता है:?","इसे एक व्यापक विशेषण के तौर पर क्लाक्रोन, प्रीपारेशन अथवा स्थिति के लिए प्रयुक्त किया जाता है:?"
anek mnsik vikar trishna ki vriddhi se aur snym ki kami se utpann hote hai.,अनेक मानसिक विकार तृष्णा की वृद्धि से और संयम की कमी से उत्पन्न होते हैं।,अनेक मानसिक विकार तृष्णा की वृद्धि से और स्नेह की कमी से उत्पन्न होते हैं।
ke lie istemal sthayi ya prmnu urja se utpadit hoti hai 'aur iska prayog anya prkr ke pvn turbine,के लिए इस्तेमाल स्थायी या परमाणु ऊर्जा से उत्पादित होती है 'और इसका प्रयोग अन्य प्रकार के पवन टर्बाइन,के लिए इस्तेमाल स्थायी या प्राय: निर्मित होती है 'और इसका प्रयोग अन्य प्रकार के पवन टरबाइन
uske prakop se sundar van ka nam tdka van pad gya tha.,उसके प्रकोप से सुंदर वन का नाम ताड़का वन पड़ गया था।,उस्के प्रकोप से सुंदर वन का नाम तडका वन पड़ गया था।
likhit Itihas ka aarambh paddy athva gaddy men veergtha ke roop men hua.,लिखित इतिहास का आरंभ पद्य अथवा गद्य में वीरगाथा के रूप में हुआ।,लिखित इतिहास का आरम्भ पड्डी अथवा गड्डी में वीरगता के रूप में हुआ।
yon to vishwshity ka prrmbh hi smbhvt: khniyon se hua aur we mhkvyon ke yug se aaj tak,यों तो विश्वसाहित्य का प्रारंभ ही संभवत: कहानियों से हुआ और वे महाकाव्यों के युग से आज तक,यों तो विश्वशीति का प्रभाव ही संभवत: खनिजों से हुआ और वे मुख्ययों के युग से आज तक
lal jsta,लाल जस्ता,लाल जस्त
mrittika khanij,मृत्तिका खनिज,मृत्तिका खनिज
yeh smnyth aise rogiyo me pya jta hai jinme G6PD ki kami sanyojit rup se vidymn rehti hai.,यह सामान्यतः ऐसे रोगियों में पाया जाता है जिनमें G6PD की कमी संयोजित रूप से विद्यमान रहती है।,यह स्मण्यथ ऐसे रोगियों में पाया जाता है जिनमें G6PD की कमी संयोजित रूप से विद्यमन रहती है।
buddhi aur rajnitik karyo ko karne ki ishvrdtt prtibha ne use aisa karne me smrtha kiya.,बुद्धि और राजनीतिक कार्यों को करने की ईश्वरदत्त प्रतिभा ने उसे ऐसा करने में समर्थ किया।,बुद्धि और राजनीतिक कार्यों को करने की इस्वार्दत्त प्रतिभा ने उसे ऐसा करने में समर्थ किया।
ve Major league bsebll mein khelte hain.,वे मेजर लीग बेसबॉल में खेलते हैं।,वे मेजर लीग बेसबॉल में खेलते हैं।
"yah shhr prakritik virst, prahin virst, aram avem mnornjn sthalon, sinemghr aur studiyo, pavitr sthanon aur aitihaasik smarkoi ke mamlon me kafi smridhh hai.","यह शहर प्राकृतिक विरासत, प्राचीन विरासत, आराम एवं मनोरंजन स्थलों, सिनेमाघर और स्टूडियो, पवित्र स्थानों और ऐतिहासिक स्मारकों के मामलो में काफी समृद्ध है।","ये शहर प्राकृतिक विरस्त्र, प्राहिन विरस्त्र, आराम एवं मनोरंजक स्थलों, सिनेमाघर और स्टूडियो, पवित्र स्थलों और ऐतिहासिक स्मारकों के मामलों में काफी स्मृद्ध है।"
"mgha ke prthm chrn ka malik ketu-mngl hai, jo jtk me dimagi rup se aavesh paida krta hai.","मघा के प्रथम चरण का मालिक केतु-मंगल है, जो जातक में दिमागी रूप से आवेश पैदा करता है।","मघा के प्रथम चॄण का मालिक केतु-मंगल है, जो जटक में दिमागी रूप से आवेश पैदा करता है।"
Georgia ki rjdhani aur sabse bda shhr Atlanta hai.,जार्जिया की राजधानी और सबसे बड़ा शहर अटलांटा है।,जॉर्जिया की राजधानी और सबसे बड़ा शहर अटलांटा है।
"me manspeshiyo me gambhir kamzori, krytmk viklngta aur chalne ki kshmta ko kshati pahunch sakti hai.","में मांसपेशियों में गंभीर कमजोरी, कार्यात्मक विकलांगता और चलने की क्षमता को क्षति पहुंच सकती है।","में मानसपेशियों में गंभीर कमजोरी, क्र्यात्मक विकार्ंगता और चलने की क्षमता को क्षति पहुंच सकती है।"
"Sabse ullekhaniy men se ek Haisrt Mohan, jo Kanpur se smmnit the aur lucknow jane ki yojna bna rahe the.","सबसे उल्लेखनीय में से एक हैसरत मोहन, जो कानपुर से सम्मानित थे और लखनऊ जाने की योजना बना रहे थे।","सबसे उल्लेखनीय में से एक हैसृत मोहन, जो कानपुर से स्म्मणित थे और लखनऊ जाने की योजना बना रहे थे।"
smsthnikon kii drvyman snkya unki parpti ki vidhi par nirbhar karti hai.,समस्थानिकों की द्रव्यमान संख्या उनकी प्राप्ति की विधि पर निर्भर करती है।,स्मिथनिकों की द्रव्यमान संक्या उनकी परिप्ति की विधि पर निर्भर करती है।
misigna jhila pra sthita hone ke krna yha eka uttma bndrgha ka bhi krya krta hai.,मिशिगन झील पर स्थित होने के कारण यह एक उत्तम बन्दरगाह का भी कार्य करता है।,मिसिग्ना झील प्र स्थित होने के कारण यह एक उत्तम बांधर्घा का भी क्रिया करता है।
"Hadron men Quark triv balon dwra sanyukt kiye gaye rahte hain, waise hi jaise Anu prspr Vidyutchumbkiy balon ke krn aapas men jude rahte hain.","हैड्रॉन में क्वार्क तीव्र बलों द्वारा संयुक्त किये गये रहते हैं, वैसे ही जैसे अणु परस्पर विद्युतचुम्बकीय बलों के कारण आपस में जुड़े रहते हैं।","हार्डन में क्वार्क त्रिवल बालों द्वारा संयुक्त किए गए रहते हैं, वैसे ही जैसे अनु प्रसर विद्युच्चुम्बकीय बालों के कारण आपस में जुड़े रहते हैं।"
"Samir Soni - Snjy Mlhotra, Raj ka dusra putra","समीर सोनी - संजय मल्होत्रा, राज का दूसरा पुत्र","समीर सोनी - स्नजय मल्होत्रा, राज का दूसरा पुत्र"
dono nabhi prdhn aksh par avsthit hote hain aur dirghvrutt par sthit kisi bhi bindu ki in donon,दोनों नाभि प्रधान अक्ष पर अवस्थित होते हैं और दीर्घवृत्त पर स्थित किसी भी बिन्दु की इन दोनों,दोनों नाभि प्रदह्न अक्ष पर अवस्थित होते हैं और दीर्घवर्त्त पर स्थित किसी भी बिंदु की इन दोनों
mdurai,मदुरई,मडुरै
ke bhi nideshak hai aur mumbai me nehru center ki prbndh samiti ke sdsya bhi hai.,के भी निदेशक हैं और मुंबई में नेहरू सेंटर की प्रबंध समिति के सदस्य भी हैं।,के भी निदेशक हैं और मुंबई में नेहरू सेंटर की प्रबंध समिति के सदस्य भी हैं।
"Dilli, Mumbai, London, Franch, America, Krchi jaise sthanon pr unhone anek krykrm diye.","दिल्ली, मुम्बई, लंदन, फ्रांस, अमेरिका, करांची जैसे स्थानों पर उन्होंने अनेक कार्यक्रम दिए।","दिल्ली, मुंबई, लंदन, फ्रांस, अमेरिका, क्रोशी जैसे स्थानों पर उन्होंने अनेक क्रियाक्रम दिए।"
